p,q,gap,merit,scale,e_gwr_optimistic,delta_optimistic,ratio_optimistic,passes_optimistic_floor_6.36
804212830686677669,804212830686679111,1442,34.98,0.0,20.6143,0.0,22.6143,True
418032645936712127,418032645936713497,1370,33.77,0.0,20.2872,0.0,22.2872,True
401429925999153707,401429925999155063,1356,33.45,0.0,20.2669,0.0,22.2669,True
523255220614645319,523255220614646677,1358,33.29,0.0,20.3994,0.0,22.3994,True
352521223451364323,352521223451365651,1328,32.87,0.0,20.2019,0.0,22.2019,True
753917635380895597,753917635380896941,1344,32.65,0.0,20.582,0.0,22.582,True
1693182318746371,1693182318747503,1132,32.28,0.0,17.5327,0.0,19.5327,True
605046330029026447,605046330029027767,1320,32.24,0.0,20.472,0.0,22.472,True
749565457554371299,749565457554372607,1308,31.78,0.0,20.5791,0.0,22.5791,True
494653394305448051,494653394305449343,1292,31.71,0.0,20.3713,0.0,22.3713,True
305405826521087869,305405826521089141,1272,31.59,0.0,20.1302,0.0,22.1302,True
445249915053000907,445249915053002183,1276,31.4,0.0,20.3187,0.0,22.3187,True
80873624627234849,80873624627236069,1220,31.34,0.0,19.4658,0.0,21.4658,True
218034721194214273,218034721194215521,1248,31.26,0.0,19.9617,0.0,21.9617,True
697543681633814903,697543681633816187,1284,31.25,0.0,20.5432,0.0,22.5432,True
335806927576651033,335806927576652291,1258,31.17,0.0,20.1777,0.0,22.1777,True
55350776431903243,55350776431904441,1198,31.07,0.0,19.2762,0.0,21.2762,True
416961298104009067,416961298104010321,1254,30.91,0.0,20.2859,0.0,22.2859,True
43841547845541059,43841547845542243,1184,30.9,0.0,19.1597,0.0,21.1597,True
542411771944351871,542411771944353131,1260,30.86,0.0,20.4174,0.0,22.4174,True
140935513411946599,140935513411947817,1218,30.85,0.0,19.7435,0.0,21.7435,True
727082020527468413,727082020527469679,1266,30.78,0.0,20.5639,0.0,22.5639,True
882943713911424097,882943713911425367,1270,30.73,0.0,20.661,0.0,22.661,True
571726134106027067,571726134106028323,1256,30.72,0.0,20.4437,0.0,22.4437,True
203986478517455989,203986478517457213,1224,30.71,0.0,19.9284,0.0,21.9284,True
977147715704817539,977147715704818807,1268,30.61,0.0,20.7117,0.0,22.7117,True
83673835565278157,83673835565279347,1190,30.54,0.0,19.4829,0.0,21.4829,True
612702185805985321,612702185805986567,1246,30.42,0.0,20.4783,0.0,22.4783,True
423956456398811659,423956456398812893,1234,30.4,0.0,20.2942,0.0,22.2942,True
733214931813155339,733214931813156589,1250,30.39,0.0,20.5681,0.0,22.5681,True
67777708053772723,67777708053773897,1174,30.29,0.0,19.3775,0.0,21.3775,True
675147036415334159,675147036415335401,1242,30.25,0.0,20.5269,0.0,22.5269,True
61499427052410467,61499427052411633,1166,30.16,0.0,19.3289,0.0,21.3289,True
854284995847812563,854284995847813807,1244,30.13,0.0,20.6445,0.0,22.6445,True
637183034848138127,637183034848139359,1232,30.05,0.0,20.4979,0.0,22.4979,True
58904398834827743,58904398834828903,1160,30.04,0.0,19.3073,0.0,21.3073,True
204757944249503741,204757944249504937,1196,30.0,0.0,19.9303,0.0,21.9303,True
991215618225244991,991215618225246229,1238,29.88,0.0,20.7189,0.0,22.7189,True
19182559946240569,19182559946241689,1120,29.87,0.0,18.7464,0.0,20.7464,True
999195046759853777,999195046759855013,1236,29.82,0.0,20.7229,0.0,22.7229,True
74224828152967109,74224828152968267,1158,29.81,0.0,19.4229,0.0,21.4229,True
460909189461777919,460909189461779131,1212,29.8,0.0,20.336,0.0,22.336,True
505283911484360249,505283911484361463,1214,29.78,0.0,20.3819,0.0,22.3819,True
172766268126495557,172766268126496739,1182,29.78,0.0,19.8454,0.0,21.8454,True
892327717188081079,892327717188082309,1230,29.76,0.0,20.6663,0.0,22.6663,True
843649638178223431,843649638178224659,1228,29.75,0.0,20.6383,0.0,22.6383,True
272671045607764619,272671045607765813,1194,29.74,0.0,20.0735,0.0,22.0735,True
467250693994588501,467250693994589711,1210,29.74,0.0,20.3428,0.0,22.3428,True
577900021137712561,577900021137713777,1216,29.73,0.0,20.4491,0.0,22.4491,True
125160515463958367,125160515463959537,1170,29.72,0.0,19.6842,0.0,21.6842,True
78944802602538877,78944802602540033,1156,29.71,0.0,19.4538,0.0,21.4538,True
181042197317796421,181042197317797601,1180,29.69,0.0,19.8688,0.0,21.8688,True
771097525313900857,771097525313902079,1222,29.67,0.0,20.5933,0.0,22.5933,True
60592199607166471,60592199607167617,1146,29.66,0.0,19.3215,0.0,21.3215,True
443136926113560739,443136926113561943,1204,29.63,0.0,20.3163,0.0,22.3163,True
475086744253214827,475086744253216033,1206,29.63,0.0,20.3511,0.0,22.3511,True
399081457010391689,399081457010392889,1200,29.61,0.0,20.264,0.0,22.264,True
31068473876462989,31068473876464111,1122,29.55,0.0,18.9875,0.0,20.9875,True
200984626360730041,200984626360731217,1176,29.52,0.0,19.921,0.0,21.921,True
349406882169475043,349406882169476231,1188,29.41,0.0,20.1975,0.0,22.1975,True
154590409516822759,154590409516823921,1162,29.36,0.0,19.7898,0.0,21.7898,True
59847994456941689,59847994456942823,1134,29.36,0.0,19.3153,0.0,21.3153,True
79017505670475503,79017505670476643,1140,29.3,0.0,19.4542,0.0,21.4542,True
213246910999548949,213246910999550117,1168,29.27,0.0,19.9506,0.0,21.9506,True
125996288873077487,125996288873078639,1152,29.26,0.0,19.6875,0.0,21.6875,True
404444692323376357,404444692323377543,1186,29.25,0.0,20.2706,0.0,22.2706,True
21475286713974413,21475286713975513,1100,29.25,0.0,18.8028,0.0,20.8028,True
57701567767397551,57701567767398679,1128,29.23,0.0,19.297,0.0,21.297,True
94806694814591819,94806694814592961,1142,29.21,0.0,19.5453,0.0,21.5453,True
120851132995428191,120851132995429339,1148,29.19,0.0,19.6667,0.0,21.6667,True
216345819354183383,216345819354184547,1164,29.16,0.0,19.9578,0.0,21.9578,True
29835422457878441,29835422457879547,1106,29.16,0.0,18.9672,0.0,20.9672,True
819615344996114321,819615344996115523,1202,29.14,0.0,20.6238,0.0,22.6238,True
371964537401929403,371964537401930581,1178,29.12,0.0,20.2288,0.0,22.2288,True
25016149672697549,25016149672698647,1098,29.08,0.0,18.8791,0.0,20.8791,True
172875009928864583,172875009928865737,1154,29.07,0.0,19.8457,0.0,21.8457,True
703390724952490921,703390724952492113,1192,29.01,0.0,20.5473,0.0,22.5473,True
400240934741322419,400240934741323591,1172,28.92,0.0,20.2654,0.0,22.2654,True
43986327184963729,43986327184964837,1108,28.91,0.0,19.1613,0.0,21.1613,True
39793570504639117,39793570504640219,1102,28.83,0.0,19.1112,0.0,21.1112,True
102747074635818793,102747074635819919,1126,28.75,0.0,19.5855,0.0,21.5855,True
157238558611311811,157238558611312949,1138,28.74,0.0,19.7983,0.0,21.7983,True
78661510510855829,78661510510856947,1118,28.74,0.0,19.452,0.0,21.452,True
128626712407417247,128626712407418377,1130,28.68,0.0,19.6978,0.0,21.6978,True
20931714475256591,20931714475257667,1076,28.63,0.0,18.79,0.0,20.79,True
7123663452896833,7123663452897877,1044,28.6,0.0,18.2511,0.0,20.2511,True
236552906662007587,236552906662008731,1144,28.6,0.0,20.0025,0.0,22.0025,True
293464161465135373,293464161465136523,1150,28.59,0.0,20.1103,0.0,22.1103,True
180522639380365181,180522639380366317,1136,28.59,0.0,19.8673,0.0,21.8673,True
11765987635602143,11765987635603199,1056,28.54,0.0,18.502,0.0,20.502,True
15500910867678727,15500910867679789,1062,28.49,0.0,18.6398,0.0,20.6398,True
15114558265244791,15114558265245851,1060,28.45,0.0,18.6272,0.0,20.6272,True
98478363965750941,98478363965752051,1110,28.37,0.0,19.5643,0.0,21.5643,True
41762363147589283,41762363147590367,1084,28.32,0.0,19.1354,0.0,21.1354,True
23900175352205171,23900175352206239,1068,28.32,0.0,18.8563,0.0,20.8563,True
114325788973753817,114325788973754929,1112,28.31,0.0,19.6389,0.0,21.6389,True
13893290219203981,13893290219205031,1050,28.25,0.0,18.5851,0.0,20.5851,True
33288359939765017,33288359939766091,1074,28.23,0.0,19.022,0.0,21.022,True
203153416523088323,203153416523089447,1124,28.2,0.0,19.9264,0.0,21.9264,True
100782668521266887,100782668521267991,1104,28.2,0.0,19.5759,0.0,21.5759,True
68402499016330903,68402499016331993,1090,28.12,0.0,19.3821,0.0,21.3821,True
85302586561540801,85302586561541897,1096,28.11,0.0,19.4925,0.0,21.4925,True
50393998281635599,50393998281636679,1080,28.08,0.0,19.2293,0.0,21.2293,True
78120687162386527,78120687162387619,1092,28.07,0.0,19.4485,0.0,21.4485,True
183670944093871963,183670944093873079,1116,28.07,0.0,19.876,0.0,21.876,True
40433690575714297,40433690575715369,1072,28.03,0.0,19.1192,0.0,21.1192,True
198887512806988729,198887512806989843,1114,27.97,0.0,19.9158,0.0,21.9158,True
11453766801670289,11453766801671323,1034,27.96,0.0,18.4885,0.0,20.4885,True
65850655232778077,65850655232779159,1082,27.94,0.0,19.3631,0.0,21.3631,True
28642379760272723,28642379760273781,1058,27.92,0.0,18.9468,0.0,20.9468,True
86140861070845751,86140861070846839,1088,27.9,0.0,19.4974,0.0,21.4974,True
26014156620917407,26014156620918461,1054,27.89,0.0,18.8987,0.0,20.8987,True
2764496039544377,2764496039545367,990,27.84,0.0,17.7778,0.0,19.7778,True
5356763933625179,5356763933626187,1008,27.83,0.0,18.1086,0.0,20.1086,True
91279735474288321,91279735474289407,1086,27.81,0.0,19.5264,0.0,21.5264,True
43614652195746623,43614652195747687,1064,27.77,0.0,19.1571,0.0,21.1571,True
72638824545480979,72638824545482057,1078,27.77,0.0,19.4121,0.0,21.4121,True
3614455901007619,3614455901008613,994,27.75,0.0,17.9119,0.0,19.9119,True
139033656446725643,139033656446726737,1094,27.71,0.0,19.7367,0.0,21.7367,True
10501301105720969,10501301105721991,1022,27.7,0.0,18.4451,0.0,20.4451,True
25702173876611591,25702173876612637,1046,27.68,0.0,18.8927,0.0,20.8927,True
14337646064564951,14337646064565977,1026,27.58,0.0,18.6008,0.0,20.6008,True
16608210365179331,16608210365180359,1028,27.52,0.0,18.6743,0.0,20.6743,True
19449190302424919,19449190302425951,1032,27.52,0.0,18.7533,0.0,20.7533,True
83122134991935569,83122134991936639,1070,27.46,0.0,19.4795,0.0,21.4795,True
7548471163197917,7548471163198921,1004,27.46,0.0,18.2801,0.0,20.2801,True
4941033906441539,4941033906442531,992,27.45,0.0,18.0682,0.0,20.0682,True
218209405436543,218209405437449,906,27.44,0.0,16.5082,0.0,18.5082,True
21028354658071549,21028354658072579,1030,27.4,0.0,18.7923,0.0,20.7923,True
28269785077311409,28269785077312447,1038,27.4,0.0,18.9403,0.0,20.9403,True
33215047653774409,33215047653775451,1042,27.39,0.0,19.0209,0.0,21.0209,True
13206732046682519,13206732046683533,1014,27.32,0.0,18.5598,0.0,20.5598,True
98436147540371287,98436147540372353,1066,27.24,0.0,19.5641,0.0,21.5641,True
22790428875364879,22790428875365903,1024,27.19,0.0,18.8326,0.0,20.8326,True
36077433695182153,36077433695183189,1036,27.17,0.0,19.0622,0.0,21.0622,True
46246848392875127,46246848392876167,1040,27.1,0.0,19.1864,0.0,21.1864,True
24873160697653789,24873160697654809,1020,27.02,0.0,18.8763,0.0,20.8763,True
4452510040366189,4452510040367161,972,26.98,0.0,18.0161,0.0,20.0161,True
11813551133888459,11813551133889457,998,26.97,0.0,18.504,0.0,20.504,True
89219242873419107,89219242873420159,1052,26.95,0.0,19.5149,0.0,21.5149,True
14595374896200821,14595374896201823,1002,26.92,0.0,18.6097,0.0,20.6097,True
25488154987300883,25488154987301899,1016,26.89,0.0,18.8885,0.0,20.8885,True
22972837749135871,22972837749136883,1012,26.86,0.0,18.8365,0.0,20.8365,True
88089672331629091,88089672331630139,1048,26.86,0.0,19.5086,0.0,21.5086,True
21743496643443551,21743496643444561,1010,26.85,0.0,18.809,0.0,20.809,True
14693181579822451,14693181579823447,996,26.76,0.0,18.6131,0.0,20.6131,True
11678629605932719,11678629605933707,988,26.71,0.0,18.4983,0.0,20.4983,True
5158509484643071,5158509484644037,966,26.7,0.0,18.0897,0.0,20.0897,True
37967240836435909,37967240836436927,1018,26.67,0.0,19.0878,0.0,21.0878,True
5241451254010087,5241451254011051,964,26.63,0.0,18.0977,0.0,20.0977,True
3441724070563411,3441724070564363,952,26.61,0.0,17.8874,0.0,19.8874,True
11666708491143997,11666708491144981,984,26.6,0.0,18.4978,0.0,20.4978,True
22439962446379651,22439962446380651,1000,26.56,0.0,18.8248,0.0,20.8248,True
2053649128145117,2053649128146053,936,26.55,0.0,17.6292,0.0,19.6292,True
5146835719824811,5146835719825771,960,26.54,0.0,18.0886,0.0,20.0886,True
277900416100927,277900416101807,880,26.46,0.0,16.6291,0.0,18.6291,True
12040807275386881,12040807275387859,978,26.41,0.0,18.5135,0.0,20.5135,True
1189459969825483,1189459969826399,916,26.39,0.0,17.3561,0.0,19.3561,True
