tool,exponent,input_digits,run,elapsed_ms,status
z5dp_c,5,6,1,11.556,ok
z5dp_c,5,6,2,13.234,ok
z5dp_c,5,6,3,13.443,ok
pgs_c,5,6,1,10.690,ok
pgs_c,5,6,2,12.515,ok
pgs_c,5,6,3,13.674,ok
z5dp_c,6,7,1,13.531,ok
z5dp_c,6,7,2,13.094,ok
z5dp_c,6,7,3,13.074,ok
pgs_c,6,7,1,12.978,ok
pgs_c,6,7,2,12.802,ok
pgs_c,6,7,3,13.251,ok
z5dp_c,7,8,1,13.052,ok
z5dp_c,7,8,2,13.226,ok
z5dp_c,7,8,3,13.121,ok
pgs_c,7,8,1,12.931,ok
pgs_c,7,8,2,10.878,ok
pgs_c,7,8,3,12.939,ok
z5dp_c,8,9,1,11.334,ok
z5dp_c,8,9,2,13.047,ok
z5dp_c,8,9,3,10.661,ok
pgs_c,8,9,1,13.688,ok
pgs_c,8,9,2,12.990,ok
pgs_c,8,9,3,79.369,ok
z5dp_c,9,10,1,13.121,ok
z5dp_c,9,10,2,13.265,ok
z5dp_c,9,10,3,13.410,ok
pgs_c,9,10,1,25.690,ok
pgs_c,9,10,2,22.939,ok
pgs_c,9,10,3,25.378,ok
z5dp_c,10,11,1,13.103,ok
z5dp_c,10,11,2,13.241,ok
z5dp_c,10,11,3,11.483,ok
pgs_c,10,11,1,49.011,ok
pgs_c,10,11,2,50.006,ok
pgs_c,10,11,3,50.824,ok
z5dp_c,11,12,1,13.488,ok
z5dp_c,11,12,2,13.073,ok
z5dp_c,11,12,3,11.719,ok
pgs_c,11,12,1,121.155,ok
pgs_c,11,12,2,121.279,ok
pgs_c,11,12,3,122.231,ok
z5dp_c,12,13,1,13.109,ok
z5dp_c,12,13,2,13.751,ok
z5dp_c,12,13,3,11.614,ok
pgs_c,12,13,1,314.656,ok
pgs_c,12,13,2,318.134,ok
pgs_c,12,13,3,316.654,ok
z5dp_c,13,14,1,13.046,ok
z5dp_c,13,14,2,11.722,ok
z5dp_c,13,14,3,13.420,ok
pgs_c,13,14,1,1010.441,ok
pgs_c,13,14,2,991.299,ok
pgs_c,13,14,3,1034.519,ok
z5dp_c,14,15,1,13.293,ok
z5dp_c,14,15,2,12.941,ok
z5dp_c,14,15,3,13.003,ok
pgs_c,14,15,1,2563.793,ok
pgs_c,14,15,2,2565.653,ok
pgs_c,14,15,3,2535.156,ok
z5dp_c,15,16,1,12.491,ok
z5dp_c,15,16,2,13.224,ok
z5dp_c,15,16,3,11.576,ok
pgs_c,15,16,1,7106.184,ok
pgs_c,15,16,2,7017.180,ok
pgs_c,15,16,3,7041.040,ok
z5dp_c,16,17,1,13.144,ok
z5dp_c,16,17,2,13.330,ok
z5dp_c,16,17,3,13.225,ok
pgs_c,16,17,1,15107.065,timeout
z5dp_c,17,18,1,12.455,ok
z5dp_c,17,18,2,13.122,ok
z5dp_c,17,18,3,12.756,ok
pgs_c,17,18,1,15113.391,timeout
z5dp_c,18,19,1,13.143,ok
z5dp_c,18,19,2,13.061,ok
z5dp_c,18,19,3,13.248,ok
pgs_c,18,19,1,15114.137,timeout
