exponent,mersenne_number_is_prime,least_factor,least_factor_mod_2e,least_factor_mod_8,order_filter_pass,order_filter_multiplier,order_filter_candidate_rank
11,False,23,1,7,True,1,1
23,False,47,1,7,True,1,1
29,False,233,1,1,True,4,2
37,False,223,1,7,True,3,1
41,False,13367,1,7,True,163,81
43,False,431,1,7,True,5,3
47,False,2351,1,7,True,25,13
53,False,6361,1,1,True,60,30
59,False,179951,1,7,True,1525,763
67,False,193707721,1,1,True,1445580,722790
71,False,228479,1,7,True,1609,805
73,False,439,1,7,True,3,1
79,False,2687,1,7,True,17,9
83,False,167,1,7,True,1,1
97,False,11447,1,7,True,59,29
101,False,7432339208719,1,7,True,36793758459,18396879229
103,False,2550183799,1,7,True,12379533,6189767
109,False,745988807,1,7,True,3421967,1710983
113,False,3391,1,7,True,15,7
