rung_min_exponent,rung_max_exponent,exponent,exponent_status,pgs_mersenne_location_inferred,classical_mersenne_number_is_prime,classical_validation_reason,classical_agreement
2,31,2,left_prime_resolved,True,True,classical_endpoint_check,True
2,31,3,left_prime_resolved,True,True,classical_endpoint_check,True
2,31,4,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,5,left_prime_resolved,True,True,classical_endpoint_check,True
2,31,6,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,7,left_prime_resolved,True,True,classical_endpoint_check,True
2,31,8,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,9,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,10,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,11,left_prime_resolved,False,False,classical_endpoint_check,True
2,31,12,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,13,left_prime_resolved,True,True,classical_endpoint_check,True
2,31,14,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,15,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,16,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,17,left_prime_resolved,True,True,classical_endpoint_check,True
2,31,18,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,19,left_prime_resolved,True,True,classical_endpoint_check,True
2,31,20,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,21,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,22,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,23,left_prime_resolved,False,False,classical_endpoint_check,True
2,31,24,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,25,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,26,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,27,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,28,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,29,left_prime_resolved,False,False,classical_endpoint_check,True
2,31,30,exponent_divisor_count_not_two,False,False,composite_exponent,True
2,31,31,left_prime_resolved,True,True,classical_endpoint_check,True
32,100,32,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,33,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,34,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,35,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,36,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,37,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,38,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,39,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,40,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,41,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,42,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,43,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,44,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,45,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,46,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,47,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,48,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,49,exponent_divisor_count_not_two,False,False,composite_exponent,True
