exponent,power_of_two,mersenne_number,pgs_left_prime,pgs_distance_to_left_prime,pgs_mersenne_location_inferred,classical_left_prime_is_prime,classical_mersenne_number_is_prime,classical_agreement,mersenne_number_factor_signature
2,4,3,3,1,True,True,True,True,prime
3,8,7,7,1,True,True,True,True,prime
4,16,15,13,3,False,True,False,True,3*5
5,32,31,31,1,True,True,True,True,prime
6,64,63,61,3,False,True,False,True,3^2*7
7,128,127,127,1,True,True,True,True,prime
8,256,255,251,5,False,True,False,True,3*5*17
9,512,511,509,3,False,True,False,True,7*73
10,1024,1023,1021,3,False,True,False,True,3*11*31
11,2048,2047,2039,9,False,True,False,True,23*89
12,4096,4095,4093,3,False,True,False,True,3^2*5*7*13
13,8192,8191,8191,1,True,True,True,True,prime
14,16384,16383,16381,3,False,True,False,True,3*43*127
15,32768,32767,32749,19,False,True,False,True,7*31*151
16,65536,65535,65521,15,False,True,False,True,3*5*17*257
17,131072,131071,131071,1,True,True,True,True,prime
18,262144,262143,262139,5,False,True,False,True,3^3*7*19*73
19,524288,524287,524287,1,True,True,True,True,prime
20,1048576,1048575,1048573,3,False,True,False,True,3*5^2*11*31*41
21,2097152,2097151,2097143,9,False,True,False,True,7^2*127*337
22,4194304,4194303,4194301,3,False,True,False,True,3*23*89*683
23,8388608,8388607,8388593,15,False,True,False,True,47*178481
24,16777216,16777215,16777213,3,False,True,False,True,3^2*5*7*13*17*241
25,33554432,33554431,33554393,39,False,True,False,True,31*601*1801
26,67108864,67108863,67108859,5,False,True,False,True,3*2731*8191
27,134217728,134217727,134217689,39,False,True,False,True,7*73*262657
28,268435456,268435455,268435399,57,False,True,False,True,3*5*29*43*113*127
29,536870912,536870911,536870909,3,False,True,False,True,233*1103*2089
30,1073741824,1073741823,1073741789,35,False,True,False,True,3^2*7*11*31*151*331
31,2147483648,2147483647,2147483647,1,True,True,True,True,prime
