exponent,z5dp_median_ms,z5dp_min_ms,z5dp_max_ms,pgs_median_ms,pgs_min_ms,pgs_max_ms,pgs_status,ratio_pgs_to_z5dp
5,13.234,11.556,13.443,12.515,10.690,13.674,ok/ok/ok,0.9
6,13.094,13.074,13.531,12.978,12.802,13.251,ok/ok/ok,1.0
7,13.121,13.052,13.226,12.931,10.878,12.939,ok/ok/ok,1.0
8,11.334,10.661,13.047,13.688,12.990,79.369,ok/ok/ok,1.2
9,13.265,13.121,13.410,25.378,22.939,25.690,ok/ok/ok,1.9
10,13.103,11.483,13.241,50.006,49.011,50.824,ok/ok/ok,3.8
11,13.073,11.719,13.488,121.279,121.155,122.231,ok/ok/ok,9.3
12,13.109,11.614,13.751,316.654,314.656,318.134,ok/ok/ok,24.2
13,13.046,11.722,13.420,1010.441,991.299,1034.519,ok/ok/ok,77.5
14,13.003,12.941,13.293,2563.793,2535.156,2565.653,ok/ok/ok,197.2
15,12.491,11.576,13.224,7041.040,7017.180,7106.184,ok/ok/ok,563.7
16,13.225,13.144,13.330,>15000,,,timeout,>1134.2
17,12.756,12.455,13.122,>15000,,,timeout,>1175.9
18,13.143,13.061,13.248,>15000,,,timeout,>1141.3
